timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682068605135,403,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,403,0,2
1682068606140,400,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,400,0,2
1682068607146,340,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,340,0,2
1682068608151,376,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,375,0,2
1682068609156,320,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,320,0,2
1682068610162,387,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,387,0,3
1682068611168,346,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2646,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,345,0,3
1682068612173,335,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,335,0,3
1682068613179,303,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,303,0,2
1682068614186,313,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2646,832,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,313,0,3
1682068615191,326,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,326,0,4
1682068616197,340,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2646,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,340,0,2
1682068617202,316,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,316,0,3
1682068618208,318,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,318,0,2
1682068619214,338,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,338,0,2
1682068620219,345,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,345,0,2
1682068621225,369,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,369,0,2
1682068622230,361,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2645,832,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,360,0,2
1682068623236,371,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,371,0,3
1682068624241,344,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,344,0,2
1682068625247,329,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,329,0,28
1682068626252,329,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,328,0,2
1682068627258,343,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,343,0,2
1682068628264,324,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,324,0,2
1682068629269,311,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,310,0,3
1682068630275,389,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,388,0,2
1682069384734,495,JSR223 Sampler,200,OK,Output File 1-1,text,true,,0,0,1,2,null,0,0,0
1682069385348,8156,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2648,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,8152,0,49
1682069386752,6965,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,6965,0,3
1682069393691,457,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,457,0,3
1682069394155,522,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,522,0,2
1682069395161,380,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,380,0,3
1682069396167,429,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,429,0,2
1682069397172,365,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2646,832,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,361,0,3
1682069398178,409,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,409,0,6
1682069399184,327,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,327,0,2
1682069400190,2504,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,2504,0,2
1682069401195,1523,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,1523,0,3
1682069402700,519,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,519,0,2
1682069403224,551,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,551,0,3
1682069404228,316,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,316,0,6
1682069405234,429,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,429,0,2
1682069406240,412,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,412,0,2
1682069407246,310,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,310,0,6
1682069408252,312,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,312,0,2
1682069409257,310,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,310,0,2
1682069410263,290,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2645,831,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,290,0,2
1682069411269,281,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,281,0,2
1682069412275,288,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,288,0,6
1682069413280,307,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2646,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,307,0,2
1682069414286,298,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,297,0,3
1682069415292,311,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2646,832,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,311,0,3
1682069416298,305,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2647,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,305,0,26
